id,is_pun,pun_type,source_corpus,category,text,pun_target
animal_1,False,,sentences_animal,animal,Sea otters wrap themselves in kelp so they do not drift away while sleeping.,otter
animal_2,False,,sentences_animal,animal,A group of otters resting together on the water's surface is called a raft.,otter
animal_3,False,,sentences_animal,animal,Otters use rocks as tools to crack open shellfish and crustaceans.,otter
animal_4,False,,sentences_animal,animal,A baby otter is called a pup and stays close to its mother for months.,otter
animal_5,False,,sentences_animal,animal,Otters often hold hands while floating so they do not separate during sleep.,otter
animal_6,True,homophonic,sentences_animal,animal,"On the otter hand, we could just reschedule the whole meeting for next week.",otter
animal_7,True,homophonic,sentences_animal,animal,"After thirty years together, she still calls him her significant otter.",otter
animal_8,True,homophonic,sentences_animal,animal,"He stared out at the stars, wondering what was really out there in otter space.",otter
animal_9,True,homophonic,sentences_animal,animal,She said losing her keys twice in one day was otterly ridiculous.,otter
animal_10,True,homophonic,sentences_animal,animal,There was no otter way to fix the leaking pipe except calling a plumber.,otter
animal_11,True,homophonic,sentences_animal,animal,Maybe we should grab dinner some otter time when things calm down.,otter
animal_12,True,homophonic,sentences_animal,animal,The whole meeting devolved into otter nonsense within the first ten minutes.,otter
animal_13,True,homophonic,sentences_animal,animal,He was otterly delighted when the package finally arrived a week early.,otter
animal_14,True,homophonic,sentences_animal,animal,The twins finished each otter's sentences all through dinner.,otter
animal_15,True,homophonic,sentences_animal,animal,It rained every otter day for almost two weeks straight that spring.,otter
animal_16,True,homophonic,sentences_animal,animal,"One after the otter, the dominoes toppled across the entire kitchen table.",otter
animal_17,True,homophonic,sentences_animal,animal,He couldn't otter a single word when he saw the surprise party.,otter
animal_18,True,homophonic,sentences_animal,animal,The critics were otterly divided over the director's strange new film.,otter
animal_19,True,homophonic,sentences_animal,animal,The joke landed so badly that the room went otterly quiet.,otter
animal_20,True,homophonic,sentences_animal,animal,"By the end of the hike, they were otterly exhausted but strangely happy.",otter
animal_21,False,,sentences_animal,animal,The bear foraged for berries along the edge of the forest.,bear
animal_22,True,homographic,sentences_animal,animal,She wasn't sure she could bear another delay in the shipping schedule.,bear
animal_23,False,,sentences_animal,animal,The bull grazed quietly in the pasture behind the old barn.,bull
animal_24,True,homographic,sentences_animal,animal,He charged into the meeting like a bull in a china shop.,bull
animal_25,False,,sentences_animal,animal,The fox slipped through the hedge just after sunset.,fox
animal_26,True,homographic,sentences_animal,animal,She managed to outfox her opponent with a clever last-minute move.,fox
animal_27,False,,sentences_animal,animal,"The hare darted across the meadow, chased by nothing at all.",hare
animal_28,True,homophonic,sentences_animal,animal,He barely had time to brush his hair before the interview started.,hare
animal_29,False,,sentences_animal,animal,The whale surfaced briefly before diving back into the deep water.,whale
animal_30,True,homographic,sentences_animal,animal,The kids had a whale of a time at the amusement park.,whale
animal_31,False,,sentences_animal,animal,The seal balanced a ball on its nose during the show.,seal
animal_32,True,homographic,sentences_animal,animal,They shook hands to seal the deal before lunch.,seal
animal_33,False,,sentences_animal,animal,The mouse scurried behind the wall the moment the light flicked on.,mouse
animal_34,True,homographic,sentences_animal,animal,His computer mouse stopped working right before the big presentation.,mouse
animal_35,False,,sentences_animal,animal,The ram butted heads with a rival on the rocky hillside.,ram
animal_36,True,homographic,sentences_animal,animal,The old laptop needed more RAM before it could run the new software.,ram
animal_37,False,,sentences_animal,animal,"A crane waded through the shallow marsh, hunting for fish.",crane
animal_38,True,homographic,sentences_animal,animal,He had to crane his neck to see over the crowd at the concert.,crane
animal_39,False,,sentences_animal,animal,The duck paddled calmly across the pond with her ducklings.,duck
animal_40,True,homographic,sentences_animal,animal,He had to duck quickly to avoid the low doorway.,duck
animal_41,False,,sentences_animal,animal,A deer grazed quietly at the edge of the clearing.,deer
animal_42,True,homophonic,sentences_animal,animal,"Dear, have you seen my keys, she called from the hallway.",deer
animal_43,False,,sentences_animal,animal,A fly buzzed around the kitchen all afternoon.,fly
animal_44,True,homographic,sentences_animal,animal,They hoped to fly out before the storm grounded every flight.,fly
animal_45,False,,sentences_animal,animal,The kitten chased a ball of yarn across the living room floor.,kitten
animal_46,True,homographic,sentences_animal,animal,"After the flu, he felt as weak as a kitten for nearly a week.",kitten
animal_47,False,,sentences_animal,animal,The puppy chewed happily on an old rope toy.,puppy
animal_48,True,homographic,sentences_animal,animal,Their middle school romance was nothing more than puppy love.,puppy
animal_49,False,,sentences_animal,animal,The lion rested in the shade during the hottest part of the day.,lion
animal_50,True,homographic,sentences_animal,animal,The senior partner took the lion's share of the credit for the project.,lion
animal_51,False,,sentences_animal,animal,The tiger paced along the edge of its enclosure at the zoo.,tiger
animal_52,True,homographic,sentences_animal,animal,"Without funding, the new policy turned out to be nothing but a paper tiger.",tiger
animal_53,False,,sentences_animal,animal,The snake slid silently beneath a pile of dry leaves.,snake
animal_54,True,homographic,sentences_animal,animal,Turns out his so-called business partner was a total snake.,snake
animal_55,False,,sentences_animal,animal,The toad hopped across the wet pavement after the rain.,toad
animal_56,True,homophonic,sentences_animal,animal,Her car had to be towed after it stalled on the highway.,toad
animal_57,False,,sentences_animal,animal,The goat climbed onto the old wooden fence post.,goat
animal_58,True,homographic,sentences_animal,animal,Fans still argue about who deserves to be called the GOAT of the sport.,goat
animal_59,False,,sentences_animal,animal,The sheep grazed peacefully on the hillside all morning.,sheep
animal_60,True,homographic,sentences_animal,animal,He was always considered the black sheep of the family.,sheep
animal_61,False,,sentences_animal,animal,The hound followed the scent trail deep into the woods.,hound
animal_62,True,homographic,sentences_animal,animal,Reporters continued to hound the senator for a comment all week.,hound
animal_63,False,,sentences_animal,animal,The hog rooted around in the mud near the fence line.,hog
animal_64,True,homographic,sentences_animal,animal,He always hogs the remote whenever the family watches television.,hog
animal_65,False,,sentences_animal,animal,The mule carried heavy packs up the narrow mountain trail.,mule
animal_66,True,homographic,sentences_animal,animal,"Once he makes up his mind, he is stubborn as a mule.",mule
animal_67,False,,sentences_animal,animal,"A crow perched on the fence, watching the field below.",crow
animal_68,True,homographic,sentences_animal,animal,He couldn't stop crowing about his win at the poker table.,crow
animal_69,False,,sentences_animal,animal,"The hawk circled high above the open field, searching for prey.",hawk
animal_70,True,homographic,sentences_animal,animal,Vendors hawked souvenirs outside the stadium before the game.,hawk
animal_71,False,,sentences_animal,animal,The owl hooted softly from a branch near the barn.,owl
animal_72,True,homographic,sentences_animal,animal,"She has always been a night owl, working best after midnight.",owl
animal_73,False,,sentences_animal,animal,"A bat swooped low over the pond, catching insects in the dark.",bat
animal_74,True,homographic,sentences_animal,animal,"He gripped the bat tightly, waiting for the pitcher's next throw.",bat
animal_75,False,,sentences_animal,animal,A moth fluttered around the porch light all evening.,moth
animal_76,True,homographic,sentences_animal,animal,He was drawn to the free food table like a moth to a flame.,moth
animal_77,False,,sentences_animal,animal,A wasp built a small nest under the porch eaves.,wasp
animal_78,True,homographic,sentences_animal,animal,Her waspish tone made it clear she was still annoyed about the delay.,wasp
animal_79,False,,sentences_animal,animal,The worm burrowed deeper into the soil after the rain.,worm
animal_80,True,homographic,sentences_animal,animal,He finally managed to worm the truth out of his little brother.,worm
animal_81,False,,sentences_animal,animal,"A slug left a slow, glistening trail across the garden path.",slug
animal_82,True,homographic,sentences_animal,animal,The two boxers were ready to slug it out for the title.,slug
animal_83,False,,sentences_animal,animal,The snail crept slowly along the damp garden wall.,snail
animal_84,True,homographic,sentences_animal,animal,The renovation project was moving at an absolute snail's pace.,snail
animal_85,False,,sentences_animal,animal,The shrimp scuttled along the sandy ocean floor.,shrimp
animal_86,True,homographic,sentences_animal,animal,"Don't let his height fool you, that shrimp can really play basketball.",shrimp
animal_87,False,,sentences_animal,animal,The lobster scuttled backward into a crevice in the reef.,lobster
animal_88,True,homographic,sentences_animal,animal,"After a day at the beach, his shoulders were as red as a lobster.",lobster
animal_89,False,,sentences_animal,animal,A gnu grazed alongside the wildebeest herd on the savanna.,gnu
animal_90,True,homophonic,sentences_animal,animal,She bought a brand new car the moment the old one broke down.,gnu
animal_91,False,,sentences_animal,animal,The ewe nudged her lamb gently toward the barn.,ewe
animal_92,True,homophonic,sentences_animal,animal,"I owe it all to you, he said, raising his glass at the toast.",ewe
animal_93,False,,sentences_animal,animal,A wild boar rooted through the underbrush near the trail.,boar
animal_94,True,homophonic,sentences_animal,animal,The three-hour lecture on tax law was an absolute bore.,boar
animal_95,False,,sentences_animal,animal,The wolf howled at the edge of the forest just after dusk.,wolf
animal_96,True,homographic,sentences_animal,animal,He wolfed down his lunch in under two minutes before the meeting.,wolf
animal_97,False,,sentences_animal,animal,A doe and her fawn wandered quietly through the meadow.,doe
animal_98,True,homophonic,sentences_animal,animal,"He always said the bakery job paid well, mostly in doe.",doe
animal_99,False,,sentences_animal,animal,The mare trotted gently around the paddock with her foal.,mare
animal_100,True,homographic,sentences_animal,animal,Planning the wedding on such short notice turned into an absolute nightmare.,mare
animal_101,False,,sentences_animal,animal,The colt wobbled on its legs just an hour after being born.,colt
animal_102,True,homographic,sentences_animal,animal,The old Colt revolver had been in the family for three generations.,colt
animal_103,False,,sentences_animal,animal,The calf stayed close to its mother in the pasture.,calf
animal_104,True,homographic,sentences_animal,animal,He pulled a muscle in his calf during the last mile of the race.,calf
animal_105,False,,sentences_animal,animal,"The kid bounded around the pen, testing its wobbly new legs.",kid
animal_106,True,homographic,sentences_animal,animal,Stop acting like a kid and finish your homework before dinner.,kid
animal_107,False,,sentences_animal,animal,The cub tumbled playfully with its siblings outside the den.,cub
animal_108,True,homographic,sentences_animal,animal,He proudly wore his old Cub Scout badge to the reunion.,cub
animal_109,False,,sentences_animal,animal,The fawn lay hidden in the tall grass until its mother returned.,fawn
animal_110,True,homographic,sentences_animal,animal,The interns couldn't help but fawn over the visiting celebrity chef.,fawn
animal_111,False,,sentences_animal,animal,The drake's feathers shimmered green in the morning light.,drake
animal_112,True,homographic,sentences_animal,animal,Half the office spent the afternoon debating their favorite Drake album.,drake
animal_113,False,,sentences_animal,animal,The gander hissed at anyone who came too close to the pond.,gander
animal_114,True,homographic,sentences_animal,animal,Come take a gander at the new display before the store opens.,gander
animal_115,False,,sentences_animal,animal,The tomcat prowled the alley behind the restaurant every night.,tomcat
animal_116,True,homographic,sentences_animal,animal,"In his younger years, he used to tomcat around every weekend.",tomcat
animal_117,False,,sentences_animal,animal,The vixen led her kits back into the den at dawn.,vixen
animal_118,True,homographic,sentences_animal,animal,She strutted into the party looking like an absolute vixen.,vixen
animal_119,False,,sentences_animal,animal,The hen settled onto her nest just before sunset.,hen
animal_120,True,homographic,sentences_animal,animal,Her older sister has always been a bit of a mother hen.,hen
animal_121,False,,sentences_animal,animal,The monkey swung effortlessly from branch to branch in the forest canopy.,monkey
animal_122,True,homographic,sentences_animal,animal,The interns spent the whole afternoon on pure monkey business instead of filing reports.,monkey
animal_123,False,,sentences_animal,animal,"The dog trotted along the trail, sniffing every fallen leaf.",dog
animal_124,True,homographic,sentences_animal,animal,"After the double shift, he felt absolutely dog tired by the time he got home.",dog
animal_125,False,,sentences_animal,animal,The cat curled up on the windowsill in a patch of afternoon sun.,cat
animal_126,True,homographic,sentences_animal,animal,Nobody wanted to be the one to let the cat out of the bag about the surprise party.,cat
animal_127,False,,sentences_animal,animal,A rat scurried along the subway tracks after the last train passed.,rat
animal_128,True,homographic,sentences_animal,animal,He felt like a total rat for ratting out his own roommate to the landlord.,rat
animal_129,False,,sentences_animal,animal,A small bird built its nest in the gutter above the porch.,bird
