id,is_pun,pun_type,source_corpus,category,text,pun_target
food_1,False,,sentences_food,food,The baker kneaded the dough for twenty minutes before letting it rest overnight.,dough
food_2,True,homographic,sentences_food,food,He never worries about rent since his bakery brings in serious dough every month.,dough
food_3,False,,sentences_food,food,"The cheese platter included a sharp cheddar, a soft brie, and a smoky gouda.",cheese
food_4,True,homographic,sentences_food,food,"The mayor grinned for the cameras, clearly the big cheese of the whole campaign.",cheese
food_5,False,,sentences_food,food,She fried the bacon slowly so the strips would turn crisp without burning.,bacon
food_6,True,homographic,sentences_food,food,"After the layoffs, only one manager managed to bring home the bacon that month.",bacon
food_7,False,,sentences_food,food,"The bakery's sourdough bread had a thick crust and a soft, tangy center.",bread
food_8,True,homographic,sentences_food,food,"As the sole breadwinner, she felt the pressure of supporting the whole family.",bread
food_9,False,,sentences_food,food,The beekeeper harvested honey from the hive just before the first frost.,honey
food_10,True,homographic,sentences_food,food,"Honey, could you grab the mail on your way in, he called from the kitchen.",honey
food_11,False,,sentences_food,food,The recipe called for a cup of sugar and a teaspoon of vanilla extract.,sugar
food_12,True,homographic,sentences_food,food,Grandma always called her grandchildren sugar whenever they visited on Sundays.,sugar
food_13,False,,sentences_food,food,She spread a thick layer of strawberry jam over the warm toast.,jam
food_14,True,homographic,sentences_food,food,Traffic was jammed for miles after the accident on the interstate this morning.,jam
food_15,False,,sentences_food,food,The farmer harvested rows of sweet corn just before the summer fair.,corn
food_16,True,homographic,sentences_food,food,The comedian's jokes were so corny that half the audience just groaned.,corn
food_17,False,,sentences_food,food,She cracked two eggs into the bowl and whisked them until smooth.,egg
food_18,True,homographic,sentences_food,food,His friends egged him on until he finally agreed to sing karaoke.,egg
food_19,False,,sentences_food,food,The deli sliced the ham thin for the sandwiches ordered at lunch.,ham
food_20,True,homographic,sentences_food,food,The actor hammed it up so much that the director had to cut the scene.,ham
food_21,False,,sentences_food,food,They roasted a whole turkey for six hours before the holiday dinner.,turkey
food_22,True,homographic,sentences_food,food,The heist went so badly that the crew called it a total turkey of a plan.,turkey
food_23,False,,sentences_food,food,The farmer let the chickens out to peck around the yard each morning.,chicken
food_24,True,homographic,sentences_food,food,He chickened out of the roller coaster the moment he saw the first drop.,chicken
food_25,False,,sentences_food,food,The pig rolled happily in the mud behind the old red barn.,pig
food_26,True,homographic,sentences_food,food,Stop being such a pig and save some fries for the rest of us.,pig
food_27,False,,sentences_food,food,The fishermen pulled up a dozen crabs tangled in the wire trap.,crab
food_28,True,homographic,sentences_food,food,He was so crabby this morning that nobody dared speak to him before coffee.,crab
food_29,False,,sentences_food,food,They dug for clams along the shoreline at low tide.,clam
food_30,True,homographic,sentences_food,food,She told him to clam up before he said something he would regret.,clam
food_31,False,,sentences_food,food,The chef shucked the oysters and served them on a bed of ice.,oyster
food_32,True,homographic,sentences_food,food,"With her new promotion, she felt like the world was finally her oyster.",oyster
food_33,False,,sentences_food,food,He peeled the potatoes and diced them for the Sunday stew.,potato
food_34,True,homographic,sentences_food,food,"He spent the whole weekend as a couch potato, binge-watching old sitcoms.",potato
food_35,False,,sentences_food,food,The farmer planted three rows of green beans along the back fence.,bean
food_36,True,homographic,sentences_food,food,"After the lottery win, he was suddenly full of beans and big plans.",bean
food_37,False,,sentences_food,food,The squirrel buried the nut beneath the roots of the old oak tree.,nut
food_38,True,homographic,sentences_food,food,Her brother is completely nuts about vintage motorcycles and old radios.,nut
food_39,False,,sentences_food,food,She buttered the toast and set it beside the scrambled eggs.,toast
food_40,True,homographic,sentences_food,food,"If the manager finds out about the missing funds, you are toast.",toast
food_41,False,,sentences_food,food,The bakery sold warm dinner rolls fresh out of the oven each evening.,roll
food_42,True,homographic,sentences_food,food,"After three straight wins, the whole team felt like they were on a roll.",roll
food_43,False,,sentences_food,food,She rolled out the pie crust until it was thin and even.,crust
food_44,True,homographic,sentences_food,food,Only the upper crust of society was invited to the gallery opening.,crust
food_45,False,,sentences_food,food,"The orchard's peaches were ripe, juicy, and ready to be picked.",peach
food_46,True,homographic,sentences_food,food,Everything about the vacation went peachy from the moment they landed.,peach
food_47,False,,sentences_food,food,She squeezed a fresh lemon over the grilled fish before serving it.,lemon
food_48,True,homographic,sentences_food,food,The used car turned out to be a total lemon within a week.,lemon
food_49,False,,sentences_food,food,He picked a handful of cherries straight from the backyard tree.,cherry
food_50,True,homographic,sentences_food,food,Winning the award was just the cherry on top of an already great year.,cherry
food_51,False,,sentences_food,food,The monkey peeled the banana and ate it in three quick bites.,banana
food_52,True,homographic,sentences_food,food,The whole office went bananas when they announced the surprise holiday bonus.,banana
food_53,False,,sentences_food,food,She packed an apple and a sandwich for her son's lunch.,apple
food_54,True,homographic,sentences_food,food,Their youngest daughter is truly the apple of her grandfather's eye.,apple
food_55,False,,sentences_food,food,The chef whipped the cream until soft peaks began to form.,cream
food_56,True,homographic,sentences_food,food,The finalists were the cream of the crop after months of tryouts.,cream
food_57,False,,sentences_food,food,He sliced the pickle and added it to the sandwich.,pickle
food_58,True,homographic,sentences_food,food,Forgetting the tickets at home left them in quite a pickle at the airport.,pickle
food_59,False,,sentences_food,food,The butcher trimmed the beef before grinding it for burgers.,beef
food_60,True,homographic,sentences_food,food,She had a real beef with how the meeting was scheduled without her.,beef
food_61,False,,sentences_food,food,They caught three fish before the sun even rose over the lake.,fish
food_62,True,homographic,sentences_food,food,Something about his explanation seemed fishy from the very start.,fish
food_63,False,,sentences_food,food,"She tossed the salad with olive oil, lemon juice, and fresh herbs.",salad
food_64,True,homographic,sentences_food,food,His answer to the question was pure word salad and made no sense.,salad
food_65,False,,sentences_food,food,The kids decorated sugar cookies with frosting and sprinkles.,cookie
food_66,True,homographic,sentences_food,food,"Despite the setback, she remained a tough cookie and refused to give up.",cookie
food_67,False,,sentences_food,food,The bakery's lemon tart had a buttery crust and a tangy filling.,tart
food_68,True,homographic,sentences_food,food,His tart reply left the whole room a little stunned.,tart
food_69,False,,sentences_food,food,She whisked the pancake batter until it was smooth and lump-free.,batter
food_70,True,homographic,sentences_food,food,The rookie batter struck out twice before finally connecting in the ninth.,batter
food_71,False,,sentences_food,food,He drizzled a light vinaigrette dressing over the mixed greens.,dressing
food_72,True,homographic,sentences_food,food,She was still dressing when the doorbell rang unexpectedly early.,dressing
food_73,False,,sentences_food,food,The broth simmered for hours before the noodles were added.,noodle
food_74,True,homographic,sentences_food,food,Use your noodle for a second before you sign anything you haven't read.,noodle
food_75,False,,sentences_food,food,She frosted the birthday cake with layers of chocolate ganache.,cake
food_76,True,homographic,sentences_food,food,"Compared to finals week, this exam was going to be a piece of cake.",cake
food_77,False,,sentences_food,food,The pie cooled on the windowsill after coming out of the oven.,pie
food_78,True,homographic,sentences_food,food,His promise of a big promotion turned out to be pie in the sky.,pie
food_79,False,,sentences_food,food,She poured warm gravy over the mashed potatoes and turkey.,gravy
food_80,True,homographic,sentences_food,food,"Once the loan was paid off, every extra dollar felt like gravy.",gravy
food_81,False,,sentences_food,food,The chef added a pinch of spice to balance the sweetness.,spice
food_82,True,homographic,sentences_food,food,A weekend road trip really helped spice things up during a dull summer.,spice
food_83,False,,sentences_food,food,He seasoned the soup with a bit more salt before serving.,salt
food_84,True,homographic,sentences_food,food,"Given his track record, I would take his promises with a grain of salt.",salt
food_85,False,,sentences_food,food,She ground fresh black pepper over the pasta before plating it.,pepper
food_86,True,homographic,sentences_food,food,The reporters peppered the senator with questions after the announcement.,pepper
food_87,False,,sentences_food,food,The simmering tomato sauce filled the kitchen with a rich aroma.,sauce
food_88,True,homographic,sentences_food,food,He walked into the interview with more sauce than the job actually called for.,sauce
food_89,False,,sentences_food,food,The beef stew simmered on low heat for most of the afternoon.,stew
food_90,True,homographic,sentences_food,food,She let the bad news stew in her mind long after the call ended.,stew
food_91,False,,sentences_food,food,He ladled the hot vegetable soup into two wide bowls.,soup
food_92,True,homographic,sentences_food,food,"Once the deadline slipped again, the whole project was really in the soup.",soup
food_93,False,,sentences_food,food,He spread a thin layer of mustard on the pretzel.,mustard
food_94,True,homographic,sentences_food,food,The rookie pitcher just could not cut the mustard against the league's best hitters.,mustard
food_95,False,,sentences_food,food,She added a spoonful of relish to the hot dog.,relish
food_96,True,homographic,sentences_food,food,He seemed to relish every single minute of the championship game.,relish
food_97,False,,sentences_food,food,She squeezed fresh orange juice for breakfast every morning.,juice
food_98,True,homographic,sentences_food,food,The new coach brought a lot of juice and energy to a tired old team.,juice
food_99,False,,sentences_food,food,The farmer roasted butternut squash with olive oil and thyme.,squash
food_100,True,homographic,sentences_food,food,The committee moved quickly to squash any rumors about the merger.,squash
